,VidInfo,Action,StartFrame,EndFrame,Len
819,yt1,tackle,10535,10570,36
820,yt1,pass,11300,11379,80
821,yt1,pass,12219,12299,81
822,yt1,pass,12569,12602,34
823,yt1,pass,14652,14727,76
824,yt1,tackle,15013,15047,35
825,yt1,pass,15112,15197,86
826,yt1,pass,15267,15357,91
827,yt1,save,16012,16057,46
828,yt1,pass,16382,16477,96
829,yt1,pass,16507,16562,56
830,yt1,pass,16662,16752,91
831,yt1,pass,16882,16972,91
832,yt1,pass,17572,17647,76
833,yt1,pass,18507,18567,61
834,yt1,pass,18622,18682,61
835,yt1,save,18777,18817,41
836,yt1,save,19522,19557,36
837,yt1,save,19872,19918,47
838,yt1,pass,20372,20467,96
839,yt1,pass,20747,20812,66
840,yt1,tackle,22047,22092,46
841,yt1,tackle,24237,24253,17
842,yt1,tackle,24373,24421,49
843,yt1,pass,24516,24593,78
844,yt1,pass,24633,24703,71
845,yt1,pass,25384,25469,86
846,yt1,pass,25732,25807,76
847,yt1,pass,25802,25842,41
848,yt1,tackle,25947,25987,41
849,yt1,pass,26047,26140,94
850,yt1,pass,26495,26565,71
851,yt1,pass,26795,26865,71
852,yt1,pass,27495,27555,61
853,yt1,pass,27755,27825,71
854,yt1,pass,27950,28035,86
855,yt1,save,28080,28140,61
856,yt1,pass,28695,28770,76
857,yt1,pass,28930,28980,51
858,yt1,pass,28975,29055,81
859,yt1,pass,29200,29280,81
860,yt1,pass,29755,29845,91
861,yt1,pass,30780,30840,61
862,yt1,pass,30835,30925,91
863,yt1,pass,30935,31010,76
864,yt1,save,31140,31190,51
865,yt1,save,31260,31295,36
866,yt1,tackle,31440,31455,16
867,yt1,tackle,31775,31810,36
868,yt1,pass,32370,32450,81
869,yt1,pass,32555,32610,56
870,yt1,goal,32920,32970,51
871,yt1,pass,33505,33540,36
872,yt1,save,33535,33595,61
873,yt1,pass,34003,34078,76
874,yt1,pass,34073,34158,86
875,yt1,tackle,34198,34228,31
876,yt1,goal,35518,35558,41
877,yt1,pass,36591,36661,71
878,yt1,pass,36731,36791,61
879,yt1,pass,36786,36856,71
880,yt1,pass,39761,39856,96
881,yt1,pass,40091,40153,63
882,yt1,goal,40148,40203,56
883,yt1,pass,41478,41548,71
884,yt1,pass,42558,42623,66
885,yt1,pass,42898,42973,76
886,yt1,pass,44112,44187,76
887,yt1,pass,44183,44262,80
888,yt1,pass,45557,45637,81
889,yt1,pass,45677,45767,91
890,yt1,pass,47482,47542,61
891,yt1,pass,47672,47762,91
892,yt1,pass,47812,47882,71
893,yt1,pass,48662,48727,66
894,yt1,tackle,49847,49892,46
895,yt1,tackle,49987,50012,26
896,yt1,pass,52037,52132,96
897,yt1,pass,52337,52407,71
898,yt1,pass,52582,52647,66
899,yt1,pass,54817,54892,76
900,yt1,pass,57242,57307,66
901,yt1,pass,57982,58052,71
902,yt1,save,60352,60379,28
903,yt1,pass,60829,60904,76
904,yt1,save,61523,61618,96
905,yt1,pass,61733,61818,86
906,yt1,tackle,62113,62143,31
907,yt1,tackle,62748,62788,41
908,yt1,pass,63188,63273,86
909,yt1,pass,63863,63942,80
910,yt1,pass,65612,65682,71
911,yt1,tackle,65702,65792,91
912,yt1,pass,65832,65892,61
913,yt1,tackle,68212,68247,36
914,yt1,pass,68707,68797,91
915,yt1,pass,69112,69197,86
916,yt1,save,70732,70759,28
917,yt1,pass,72269,72319,51
918,yt1,pass,73299,73368,70
919,yt1,pass,73363,73443,81
920,yt1,pass,74688,74752,65
921,yt1,pass,75572,75642,71
922,yt1,pass,75637,75727,91
923,yt1,pass,76352,76427,76
924,yt1,pass,77362,77412,51
925,yt1,pass,77522,77572,51
926,yt1,pass,77691,77751,61
927,yt1,pass,77866,77925,60
928,yt1,pass,78340,78418,79
929,yt1,pass,78770,78840,71
930,yt1,pass,79037,79116,80
931,yt1,save,79201,79244,44
932,yt1,pass,79379,79469,91
933,yt1,tackle,79753,79783,31
934,yt1,pass,79873,79971,99
935,yt1,save,80021,80040,20
936,yt1,pass,80710,80767,58
937,yt1,save,81022,81072,51
938,yt1,pass,81727,81787,61
939,yt1,pass,82002,82070,69
940,yt1,pass,82615,82673,59
941,yt1,pass,82867,82953,87
942,yt1,pass,83351,83415,65
943,yt1,pass,83480,83545,66
944,yt1,pass,83677,83762,86
945,yt1,pass,84634,84713,80
946,yt1,pass,86073,86138,66
947,yt1,save,86188,86228,41
948,yt1,pass,87023,87072,50
949,yt1,pass,87512,87562,51
950,yt1,pass,89830,89900,71
951,yt1,pass,90010,90102,93
952,yt1,pass,90132,90227,96
953,yt1,pass,90222,90307,86
954,yt1,tackle,90667,90705,39
955,yt1,pass,91487,91579,93
956,yt1,pass,91569,91602,34
957,yt1,pass,91759,91819,61
958,yt1,tackle,91824,91874,51
959,yt1,pass,92454,92524,71
960,yt1,pass,92939,93034,96
961,yt1,goal,93184,93254,71
962,yt1,pass,93894,93939,46
963,yt1,pass,94354,94449,96
964,yt1,pass,94489,94559,71
965,yt1,pass,95699,95769,71
966,yt1,pass,95764,95854,91
967,yt1,pass,95949,96044,96
968,yt1,pass,96044,96139,96
969,yt1,tackle,97268,97293,26
970,yt1,pass,97648,97733,86
971,yt1,pass,97962,98022,61
972,yt1,pass,98856,98931,76
973,yt1,pass,99226,99306,81
974,yt1,pass,100809,100900,92
975,yt1,pass,100895,100950,56
976,yt1,pass,101105,101195,91
977,yt1,tackle,101245,101300,56
978,yt1,pass,101595,101660,66
979,yt1,pass,101680,101740,61
980,yt1,pass,102952,103027,76
981,yt1,pass,103082,103139,58
982,yt1,pass,103303,103363,61
983,yt1,pass,103798,103887,90
984,yt1,pass,104204,104264,61
985,yt1,pass,104284,104311,28
986,yt1,pass,104866,104936,71
987,yt1,pass,106730,106809,80
988,yt1,pass,106804,106864,61
989,yt1,pass,109044,109109,66
990,yt1,pass,110619,110684,66
991,yt1,pass,111224,111299,76
992,yt1,pass,112639,112734,96
993,yt1,pass,113249,113336,88
994,yt1,pass,114555,114630,76
995,yt1,pass,115210,115295,86
996,yt1,pass,116162,116231,70
997,yt1,pass,116256,116336,81
998,yt1,pass,117051,117121,71
999,yt1,pass,117166,117221,56
1000,yt1,pass,117256,117326,71
1001,yt1,tackle,117582,117598,17
1002,yt1,pass,119449,119528,80
1003,yt1,goal,119567,119638,72
1004,yt1,pass,120518,120588,71
1005,yt1,pass,120831,120916,86
1006,yt1,pass,121071,121161,91
1007,yt1,pass,121516,121601,86
1008,yt1,pass,122011,122086,76
1009,yt1,tackle,122461,122478,18
1010,yt1,pass,123518,123570,53
1011,yt1,pass,123770,123837,68
1012,yt1,save,123867,123892,26
1013,yt1,pass,124427,124502,76
1014,yt1,pass,125667,125757,91
1015,yt1,pass,126672,126745,74
1016,yt1,pass,126975,127055,81
1017,yt1,pass,127070,127162,93
1018,yt1,pass,128672,128752,81
1019,yt1,pass,128847,128926,80
1020,yt1,pass,129446,129526,81
1021,yt1,pass,130621,130711,91
1022,yt1,pass,130831,130901,71
1023,yt1,pass,133071,133166,96
1024,yt1,pass,133881,133963,83
1025,yt1,pass,134635,134705,71
1026,yt1,pass,134885,134970,86
1027,yt1,pass,136615,136700,86
1028,yt1,pass,137676,137736,61
1029,yt1,pass,137801,137896,96
1030,yt1,pass,139312,139406,95
1031,yt1,save,140041,140111,71
1032,yt1,pass,140731,140819,89
1033,yt1,save,140814,140854,41
1034,yt1,save,141748,141813,66
1035,yt1,pass,143117,143182,66
1036,yt1,pass,143257,143317,61
1037,yt1,pass,143313,143382,70
1038,yt1,pass,143607,143662,56
1039,yt1,save,143697,143740,44
1040,yt1,pass,143935,144025,91
1041,yt1,pass,144235,144307,73
1042,yt1,pass,144362,144443,82
1043,yt1,pass,144439,144500,62
1044,yt1,pass,144755,144795,41
1045,yt2,goal,892,969,78
1046,yt2,goal,1034,1113,80
1047,yt2,pass,2251,2281,31
1048,yt2,pass,3233,3302,70
1049,yt2,pass,3655,3716,62
1050,yt2,goal,3861,3926,66
1051,yt2,goal,4168,4257,90
1052,yt2,pass,4890,4954,65
1053,yt2,pass,6192,6257,66
1054,yt2,pass,6432,6486,55
1055,yt2,pass,6918,7003,86
1056,yt2,pass,7126,7204,79
1057,yt2,pass,9206,9255,50
1058,yt2,pass,9675,9742,68
1059,yt2,goal,10731,10788,58
1060,yt2,pass,10928,11005,78
1061,yt2,goal,11894,11958,65
1062,yt2,goal,12276,12348,73
1063,yt2,pass,12441,12518,78
1064,yt2,pass,12512,12578,67
1065,yt2,pass,12565,12640,76
1066,yt2,pass,12696,12740,45
1067,yt2,goal,14309,14382,74
1068,yt2,pass,14972,15040,69
1069,yt2,pass,15035,15093,59
1070,yt2,pass,15083,15139,57
1071,yt2,pass,16934,16959,26
1072,yt2,goal,21681,21717,37
1073,yt2,pass,23137,23169,33
1074,yt2,goal,23929,24018,90
1075,yt2,pass,24275,24358,84
1076,yt2,pass,24353,24418,66
1077,yt2,pass,24448,24504,57
1078,yt2,pass,25520,25585,66
1079,yt2,tackle,25610,25641,32
1080,yt2,pass,26359,26422,64
1081,yt2,pass,27512,27546,35
1082,yt2,tackle,27616,27638,23
1083,yt2,pass,27803,27863,61
1084,yt2,pass,28154,28214,61
1085,yt2,save,28279,28320,42
1086,yt2,pass,28620,28713,94
1087,yt2,tackle,28734,28762,29
1088,yt2,pass,29457,29482,26
1089,yt2,pass,30142,30190,49
1090,yt2,pass,30182,30262,81
1091,yt2,tackle,30259,30299,41
1092,yt2,pass,31033,31113,81
1093,yt2,save,31138,31168,31
1094,yt2,goal,31562,31612,51
1095,yt2,pass,32492,32571,80
1096,yt2,pass,33541,33600,60
1097,yt2,goal,33595,33633,39
1098,yt2,pass,34083,34158,76
1099,yt2,pass,34498,34574,77
1100,yt2,tackle,34699,34744,46
1101,yt2,pass,35049,35101,53
1102,yt2,pass,35095,35191,97
1103,yt2,pass,35491,35543,53
1104,yt2,tackle,35708,35744,37
1105,yt2,save,35959,36036,78
1106,yt2,tackle,37318,37377,60
1107,yt2,pass,37782,37840,59
1108,yt2,pass,37830,37893,64
1109,yt2,pass,38043,38092,50
1110,yt2,tackle,38158,38191,34
1111,yt2,tackle,39873,39898,26
1112,yt2,pass,40063,40121,59
1113,yt2,pass,40111,40181,71
1114,yt2,pass,40525,40585,61
1115,yt2,pass,40770,40844,75
1116,yt2,pass,40899,40961,63
1117,yt2,pass,40986,41050,65
1118,yt2,pass,41885,41945,61
1119,yt2,tackle,41930,41982,53
1120,yt2,pass,42552,42593,42
1121,yt2,pass,43712,43778,67
1122,yt2,tackle,43828,43873,46
1123,yt2,tackle,43948,43964,17
1124,yt2,tackle,44124,44149,26
1125,yt2,tackle,44329,44350,22
1126,yt2,pass,44630,44688,59
1127,yt2,pass,44818,44881,64
1128,yt2,pass,45118,45202,85
1129,yt2,goal,45352,45398,47
1130,yt2,pass,45696,45729,34
1131,yt2,pass,46414,46489,76
1132,yt2,pass,48280,48351,72
1133,yt2,pass,48486,48521,36
1134,yt2,pass,49206,49286,81
1135,yt2,save,49321,49346,26
1136,yt2,pass,49671,49760,90
1137,yt2,pass,50110,50153,44
1138,yt2,save,50165,50199,35
1139,yt2,pass,50299,50355,57
1140,yt2,pass,50718,50795,78
1141,yt2,pass,51182,51258,77
1142,yt2,pass,51253,51307,55
1143,yt2,pass,51402,51469,68
1144,yt2,pass,52639,52696,58
1145,yt2,goal,52689,52728,40
1146,yt2,pass,53251,53341,91
1147,yt2,pass,53777,53839,63
1148,yt2,pass,53984,54029,46
1149,yt2,pass,54024,54084,61
1150,yt2,tackle,54194,54211,18
1151,yt2,save,54199,54261,63
1152,yt2,goal,54308,54360,53
1153,yt2,pass,55132,55195,64
1154,yt2,tackle,55355,55368,14
1155,yt2,pass,55544,55580,37
1156,yt2,tackle,55795,55815,21
1157,yt2,pass,55975,56045,71
1158,yt2,pass,56125,56197,73
1159,yt2,pass,56357,56437,81
1160,yt2,pass,56872,56922,51
1161,yt2,pass,57377,57457,81
1162,yt2,pass,57837,57892,56
1163,yt2,pass,58227,58292,66
1164,yt2,pass,58637,58702,66
1165,yt2,goal,58947,58997,51
1166,yt2,pass,59597,59662,66
1167,yt2,pass,59847,59902,56
1168,yt2,pass,60642,60717,76
1169,yt2,pass,60952,61032,81
1170,yt2,pass,61142,61207,66
1171,yt2,pass,61297,61364,68
1172,yt2,tackle,61524,61549,26
1173,yt2,tackle,63419,63459,41
1174,yt2,pass,63499,63589,91
1175,yt2,tackle,63619,63644,26
1176,yt2,pass,64034,64064,31
1177,yt2,pass,64859,64929,71
1178,yt2,pass,66809,66858,50
1179,yt2,goal,66858,66903,46
1180,yt2,pass,67643,67708,66
1181,yt2,pass,68148,68194,47
1182,yt2,tackle,68192,68209,18
1183,yt2,pass,68474,68534,61
1184,yt2,save,69094,69119,26
1185,yt2,pass,69789,69864,76
1186,yt2,save,69934,69969,36
1187,yt2,tackle,70314,70354,41
1188,yt2,tackle,70354,70379,26
1189,yt2,pass,70514,70559,46
1190,yt2,goal,71269,71329,61
1191,yt2,pass,72354,72424,71
1192,yt2,pass,72654,72724,71
1193,yt2,pass,72929,72989,61
1194,yt2,pass,73329,73414,86
1195,yt2,tackle,73689,73744,56
1196,yt2,pass,74104,74165,62
1197,yt2,pass,74420,74485,66
1198,yt2,save,75175,75220,46
1199,yt2,pass,75495,75585,91
1200,yt2,pass,77145,77215,71
1201,yt2,pass,77685,77760,76
1202,yt2,pass,77790,77855,66
1203,yt2,save,77900,77965,66
1204,yt2,pass,78205,78260,56
1205,yt2,save,78385,78435,51
1206,yt2,pass,78645,78720,76
1207,yt2,tackle,79035,79070,36
1208,yt2,goal,81480,81560,81
1209,yt2,goal,82790,82875,86
1210,yt2,pass,83315,83385,71
1211,yt2,goal,84082,84142,61
1212,yt2,pass,84612,84670,59
1213,yt2,goal,86230,86290,61
1214,yt2,pass,88310,88390,81
1215,yt2,save,89850,89920,71
1216,yt2,goal,90895,90955,61
1217,yt2,goal,91625,91700,76
1218,yt2,tackle,92615,92650,36
1219,yt2,pass,93805,93875,71
1220,yt2,goal,94075,94145,71
1221,yt2,tackle,94560,94600,41
1222,yt2,pass,94820,94885,66
1223,yt2,pass,95005,95045,41
1224,yt2,goal,95440,95495,56
1225,yt2,pass,95878,95943,66
1226,yt2,tackle,95983,96023,41
1227,yt2,goal,96578,96633,56
1228,yt2,pass,97163,97253,91
1229,yt2,pass,98388,98438,51
1230,yt2,pass,98838,98898,61
1231,yt2,goal,99583,99643,61
1232,yt2,pass,100158,100243,86
1233,yt2,pass,100543,100583,41
1234,yt2,pass,101528,101610,83
1235,yt2,pass,101605,101680,76
1236,yt2,save,101675,101718,44
1237,yt2,save,103123,103153,31
1238,yt2,pass,103558,103598,41
1239,yt2,pass,105488,105558,71
1240,yt2,tackle,106308,106363,56
1241,yt2,tackle,106423,106458,36
1242,yt2,tackle,107568,107598,31
1243,yt2,tackle,108158,108183,26
1244,yt2,goal,111520,111555,36
1245,yt2,tackle,112040,112080,41
1246,yt2,tackle,112415,112458,44
1247,yt2,pass,112768,112813,46
1248,yt2,pass,113369,113439,71
1249,yt2,tackle,113630,113666,37
1250,yt2,pass,114636,114676,41
1251,yt2,pass,115196,115263,68
1252,yt2,save,115266,115306,41
1253,yt2,tackle,115871,115916,46
1254,yt2,tackle,115946,115987,42
1255,yt2,tackle,116087,116127,41
1256,yt2,tackle,116807,116837,31
1257,yt2,pass,117303,117378,76
1258,yt2,save,117913,117978,66
1259,yt2,tackle,118724,118766,43
1260,yt2,pass,119794,119859,66
1261,yt2,pass,119909,119964,56
1262,yt2,pass,120739,120813,75
1263,yt2,pass,121893,121973,81
1264,yt2,pass,122063,122138,76
1265,yt2,pass,123413,123498,86
1266,yt2,pass,123648,123718,71
1267,yt2,goal,123863,123948,86
1268,yt2,pass,124464,124549,86
1269,yt2,pass,124929,125019,91
1270,yt2,tackle,125964,126004,41
1271,yt2,pass,127784,127869,86
1272,yt2,pass,129149,129209,61
1273,yt2,save,129264,129359,96
1274,yt2,pass,129564,129659,96
1275,yt2,goal,129689,129734,46
1276,yt2,pass,129869,129959,91
1277,yt2,pass,130109,130174,66
1278,yt2,pass,130169,130224,56
1279,yt2,goal,130314,130364,51
1280,yt2,pass,130954,131027,74
1281,yt2,pass,132013,132072,60
1282,yt2,goal,133652,133712,61
1283,yt2,pass,134017,134087,71
1284,yt2,pass,134197,134252,56
1285,yt2,goal,134247,134327,81
1286,yt2,pass,135592,135647,56
1287,yt2,pass,135747,135797,51
1288,yt2,save,135832,135877,46
1289,yt2,pass,136177,136222,46
1290,yt2,pass,136648,136688,41
1291,yt2,tackle,136693,136728,36
1292,yt2,save,136738,136768,31
1293,yt2,pass,137268,137323,56
1294,yt2,pass,138113,138163,51
1295,yt2,pass,138463,138523,61
1296,yt2,pass,138573,138643,71
1297,yt2,pass,139003,139053,51
1298,yt2,pass,139048,139143,96
1299,yt2,pass,139203,139288,86
1300,yt2,save,139439,139469,31
1301,yt2,pass,140004,140064,61
1302,yt2,pass,141079,141149,71
1303,yt2,save,141274,141319,46
1304,yt2,tackle,141834,141864,31
1305,yt2,pass,142214,142254,41
1306,yt2,save,142389,142424,36
1307,yt2,pass,143314,143349,36
1308,yt2,pass,143844,143924,81
1309,yt2,pass,144164,144241,78
1310,yt2,goal,148271,148341,71
1311,yt2,goal,148851,148931,81
1312,yt2,pass,149576,149671,96
1313,yt2,pass,151296,151381,86
1314,yt2,pass,151451,151536,86
1315,yt2,pass,152967,153017,51
1316,yt2,pass,153012,153092,81
1317,yt2,pass,154502,154557,56
1318,yt2,goal,154577,154627,51
1319,yt2,pass,155272,155327,56
1320,yt2,goal,155352,155402,51
1321,yt2,pass,156902,156962,61
1322,yt2,pass,157042,157087,46
1323,yt2,pass,157182,157272,91
1324,yt2,pass,157297,157347,51
1325,yt2,pass,157367,157462,96
1326,yt2,save,157457,157522,66
1327,yt2,pass,158502,158577,76
1328,yt2,pass,158647,158662,16
1329,yt2,pass,158772,158822,51
1330,yt2,pass,158857,158932,76
1331,yt2,pass,158972,159057,86
1332,yt2,pass,159828,159893,66
1333,yt2,pass,159918,160008,91
1334,yt2,goal,160548,160588,41
1335,yt2,tackle,161513,161548,36
1336,yt2,tackle,161653,161675,23
1337,yt2,tackle,161770,161814,45
1338,yt2,pass,161914,161998,85
1339,yt2,pass,162893,162943,51
1340,yt2,goal,163225,163285,61
1341,yt2,pass,163750,163825,76
1342,yt2,tackle,164140,164160,21
1343,yt2,pass,164905,164970,66
1344,yt2,pass,165688,165748,61
1345,yt2,pass,166358,166380,23
1346,yt2,pass,166376,166420,45
1347,yt2,pass,166765,166835,71
1348,yt2,pass,167045,167118,74
1349,yt2,pass,168175,168260,86
1350,yt2,tackle,168625,168650,26
1351,yt2,tackle,169215,169250,36
1352,yt2,tackle,169435,169500,66
1353,yt2,pass,169855,169940,86
1354,yt2,tackle,169925,169950,26
1355,yt2,pass,170470,170519,50
1356,yt2,pass,170739,170804,66
1357,yt2,pass,170844,170899,56
1358,yt2,pass,171014,171084,71
1359,yt2,pass,171254,171299,46
1360,yt2,pass,171874,171959,86
1361,yt2,pass,172249,172319,71
1362,yt2,pass,172754,172796,43
1363,yt2,pass,173226,173291,66
1364,yt2,pass,173301,173366,66
1365,yt2,pass,174051,174116,66
1366,yt2,pass,174776,174831,56
1367,yt2,pass,174936,175001,66
1368,yt2,pass,174998,175026,29
1369,yt2,pass,175111,175146,36
1370,yt2,pass,175836,175916,81
1371,yt2,pass,175971,176066,96
1372,yt2,pass,177716,177815,100
1373,yt2,pass,177810,177880,71
1374,yt2,pass,178975,179045,71
1375,yt2,pass,179650,179725,76
1376,yt2,pass,180395,180475,81
1377,yt2,pass,181180,181270,91
1378,yt2,pass,181450,181510,61
1379,yt2,tackle,181565,181590,26
1380,yt2,pass,181785,181850,66
1381,yt2,save,181875,181891,17
1382,yt2,goal,182106,182176,71
1383,yt2,pass,182941,182986,46
1384,yt2,goal,182981,183016,36
1385,yt2,pass,183156,183221,66
1386,yt2,pass,183311,183391,81
1387,yt2,save,183486,183546,61
1388,yt2,tackle,184721,184756,36
1389,yt2,goal,184746,184826,81
1390,yt2,pass,185561,185601,41
1391,yt2,pass,185626,185676,51
1392,yt2,goal,186126,186181,56
1393,yt2,pass,187121,187206,86
1394,yt2,pass,187266,187346,81
1395,yt2,goal,189131,189176,46
1396,yt2,pass,190419,190464,46
1397,yt2,goal,190619,190714,96
1398,yt2,tackle,192259,192314,56
1399,yt2,pass,192574,192664,91
1400,yt2,tackle,192759,192794,36
1401,yt2,goal,193129,193204,76
1402,yt2,pass,193809,193889,81
1403,yt2,goal,194044,194094,51
1404,yt2,pass,194621,194696,76
1405,yt2,pass,194720,194745,26
1406,yt2,goal,195925,195955,31
1407,yt2,goal,196719,196768,50
1408,yt2,pass,197388,197443,56
1409,yt2,pass,197473,197548,76
1410,yt2,pass,197808,197891,84
1411,yt2,pass,199616,199671,56
1412,yt2,pass,200386,200476,91
1413,yt2,pass,201111,201151,41
1414,yt2,pass,201571,201626,56
1415,yt2,pass,202051,202121,71
1416,yt2,tackle,202506,202551,46
1417,yt2,pass,204271,204356,86
1418,yt2,pass,204391,204446,56
1419,yt2,pass,204646,204736,91
1420,yt2,goal,204731,204791,61
1421,yt2,pass,205171,205241,71
1422,yt2,pass,206176,206271,96
1423,yt2,pass,206536,206596,61
1424,yt2,save,206591,206613,23
1425,yt2,pass,207303,207368,66
1426,yt2,pass,208368,208429,62
1427,yt2,pass,209034,209104,71
1428,yt2,tackle,210479,210519,41
1429,yt2,goal,210824,210869,46
1430,yt2,pass,211179,211249,71
1431,yt2,tackle,211499,211544,46
1432,yt2,tackle,211764,211819,56
1433,yt2,save,212564,212590,27
1434,yt2,pass,213030,213110,81
1435,yt2,pass,213430,213490,61
1436,yt2,pass,213985,214060,76
1437,yt2,save,214125,214170,46
1438,yt2,pass,215230,215280,51
1439,yt2,pass,215430,215505,76
1440,yt2,pass,215585,215640,56
1441,yt2,tackle,215735,215775,41
1442,yt2,save,215960,216000,41
1443,yt2,pass,216610,216670,61
1444,yt2,pass,217205,217245,41
1445,yt2,save,217310,217340,31
1446,yt2,pass,218485,218550,66
1447,yt2,pass,219140,219180,41
1448,yt2,tackle,219375,219395,21
1449,yt2,pass,219950,219985,36
1450,yt2,goal,220085,220120,36
1451,yt2,pass,220339,220429,91
1452,yt2,pass,221119,221199,81
1453,yt2,pass,221955,222028,74
1454,yt2,tackle,222543,222573,31
1455,yt2,save,222753,222778,26
1456,yt5,pass,1925,1980,56
1457,yt5,pass,2920,2950,31
1458,yt5,pass,2970,3000,31
1459,yt5,pass,3015,3050,36
1460,yt5,tackle,3115,3140,26
1461,yt5,pass,3170,3220,51
1462,yt5,pass,3670,3700,31
1463,yt5,tackle,3715,3735,21
1464,yt5,tackle,3741,3770,30
1465,yt5,goal,3775,3805,31
1466,yt5,pass,3915,3970,56
1467,yt5,pass,4005,4040,36
1468,yt5,goal,4210,4245,36
1469,yt5,pass,4334,4375,42
1470,yt5,pass,4435,4465,31
1471,yt5,tackle,4510,4529,20
1472,yt5,pass,4679,4729,51
1473,yt5,save,4819,4854,36
1474,yt5,pass,4924,4949,26
1475,yt5,pass,4974,5006,33
1476,yt5,pass,5231,5266,36
1477,yt5,pass,5316,5348,33
1478,yt5,pass,5458,5482,25
1479,yt5,pass,5852,5882,31
1480,yt5,pass,6062,6087,26
1481,yt5,pass,6227,6250,24
1482,yt5,pass,6285,6307,23
1483,yt5,save,6477,6517,41
1484,yt5,tackle,6717,6742,26
1485,yt5,pass,6927,6997,71
1486,yt5,pass,7151,7181,31
1487,yt5,goal,7201,7246,46
1488,yt5,pass,7356,7401,46
1489,yt5,pass,7496,7537,42
1490,yt5,goal,7752,7787,36
1491,yt5,pass,8106,8139,34
1492,yt5,pass,8149,8194,46
1493,yt5,tackle,8329,8349,21
1494,yt5,pass,8694,8734,41
1495,yt5,pass,8799,8830,32
1496,yt5,pass,8827,8870,44
1497,yt5,goal,9031,9085,55
1498,yt5,pass,9160,9185,26
1499,yt5,pass,9510,9535,26
1500,yt5,pass,9805,9839,35
1501,yt5,pass,9949,10034,86
1502,yt5,goal,10044,10069,26
1503,yt5,pass,10484,10525,42
1504,yt5,tackle,10530,10555,26
1505,yt5,goal,10575,10620,46
1506,yt5,pass,10930,10956,27
1507,yt5,pass,11271,11296,26
1508,yt5,pass,11291,11331,41
1509,yt5,goal,11509,11549,41
1510,yt5,pass,11694,11724,31
1511,yt5,pass,11819,11854,36
1512,yt5,pass,12139,12164,26
1513,yt5,pass,12214,12243,30
1514,yt5,pass,12283,12310,28
1515,yt5,pass,12625,12650,26
1516,yt5,save,12775,12810,36
1517,yt5,pass,12985,13030,46
1518,yt5,pass,13055,13083,29
1519,yt5,save,13080,13118,39
1520,yt5,pass,13148,13183,36
1521,yt5,pass,13208,13233,26
1522,yt5,tackle,13438,13453,16
1523,yt5,tackle,13708,13718,11
1524,yt5,pass,13828,13853,26
1525,yt5,save,14048,14063,16
1526,yt5,save,14188,14226,39
1527,yt5,pass,14281,14316,36
1528,yt5,pass,14466,14496,31
1529,yt5,pass,15099,15124,26
1530,yt5,pass,15224,15259,36
1531,yt5,save,15269,15294,26
1532,yt5,pass,15344,15379,36
1533,yt5,pass,15759,15784,26
1534,yt5,save,15854,15867,14
1535,yt5,pass,15962,16002,41
1536,yt5,save,16242,16261,20
1537,yt5,pass,16316,16345,30
1538,yt5,pass,17439,17465,27
1539,yt5,pass,17735,17770,36
1540,yt5,tackle,17770,17785,16
1541,yt5,pass,18315,18345,31
1542,yt5,pass,18340,18365,26
1543,yt5,save,18370,18401,32
1544,yt5,save,18601,18631,31
1545,yt5,pass,18771,18806,36
1546,yt5,goal,18841,18871,31
1547,yt5,pass,19016,19046,31
1548,yt5,pass,19136,19173,38
1549,yt5,pass,19455,19484,30
1550,yt5,goal,19479,19509,31
1551,yt5,pass,19689,19720,32
1552,yt5,pass,19742,19760,19
1553,yt5,save,20095,20154,60
1554,yt5,pass,20259,20294,36
1555,yt5,goal,20364,20399,36
1556,yt5,pass,20689,20733,45
1557,yt5,pass,20738,20773,36
1558,yt5,pass,21004,21024,21
1559,yt5,pass,21544,21579,36
1560,yt5,pass,21834,21864,31
1561,yt5,tackle,21929,21949,21
1562,yt5,pass,22116,22151,36
1563,yt5,goal,22411,22443,33
1564,yt5,pass,22610,22653,44
1565,yt5,tackle,22678,22703,26
1566,yt5,pass,23148,23168,21
1567,yt5,goal,23198,23223,26
1568,yt5,pass,23538,23575,38
1569,yt5,pass,23730,23747,18
1570,yt5,save,24217,24237,21
1571,yt5,pass,24507,24537,31
1572,yt5,pass,24622,24649,28
1573,yt5,tackle,24980,25005,26
1574,yt5,goal,25224,25250,27
1575,yt5,pass,25440,25495,56
1576,yt5,pass,25525,25570,46
1577,yt5,pass,25750,25770,21
1578,yt5,save,25845,25865,21
1579,yt5,pass,26005,26036,32
1580,yt5,pass,26476,26501,26
1581,yt5,pass,26498,26540,43
1582,yt5,pass,26535,26557,23
1583,yt5,pass,26582,26614,33
1584,yt5,tackle,26614,26639,26
1585,yt5,pass,26909,26935,27
1586,yt5,tackle,26961,26976,16
1587,yt5,goal,26987,27037,51
1588,yt5,pass,27457,27492,36
1589,yt5,save,27577,27607,31
1590,yt5,pass,27757,27792,36
1591,yt5,tackle,28172,28189,18
1592,yt5,pass,28464,28496,33
1593,yt5,pass,28494,28526,33
1594,yt5,pass,28651,28671,21
1595,yt5,goal,28736,28771,36
1596,yt5,pass,28936,28976,41
1597,yt5,pass,29121,29166,46
1598,yt5,pass,29162,29216,55
1599,yt5,pass,29251,29308,58
1600,yt5,pass,29403,29433,31
1601,yt5,pass,29548,29568,21
1602,yt5,pass,29564,29598,35
