,VidInfo,Action,StartFrame,EndFrame,Len
926,yt1,pass,9365,9435,70
927,yt1,pass,9480,9540,60
928,yt1,pass,9655,9755,100
929,yt1,pass,10290,10390,100
930,yt1,tackle,10535,10570,35
933,yt1,pass,12569,12602,33
935,yt1,pass,14652,14727,75
938,yt1,tackle,15013,15047,34
940,yt1,pass,15267,15357,90
941,yt1,save,16012,16057,45
942,yt1,pass,16382,16477,95
943,yt1,pass,16507,16562,55
945,yt1,pass,16882,16972,90
946,yt1,pass,17572,17647,75
947,yt1,pass,18077,18132,55
948,yt1,pass,18507,18567,60
949,yt1,pass,18622,18682,60
950,yt1,save,18777,18817,40
951,yt1,pass,19372,19472,100
952,yt1,save,19522,19557,35
953,yt1,save,19872,19918,46
954,yt1,pass,20372,20467,95
955,yt1,pass,20747,20812,65
956,yt1,pass,21532,21602,70
957,yt1,pass,21647,21702,55
958,yt1,pass,21877,21952,75
959,yt1,tackle,22047,22092,45
962,yt1,pass,24127,24212,85
963,yt1,tackle,24237,24253,16
964,yt1,tackle,24373,24421,48
965,yt1,pass,24516,24593,77
966,yt1,pass,24633,24703,70
968,yt1,pass,25384,25469,85
969,yt1,pass,25564,25642,78
971,yt1,pass,25802,25842,40
972,yt1,tackle,25947,25987,40
973,yt1,pass,26047,26140,93
974,yt1,pass,26495,26565,70
975,yt1,pass,26795,26865,70
976,yt1,pass,27495,27555,60
978,yt1,pass,27755,27825,70
979,yt1,pass,27820,27900,80
980,yt1,pass,27950,28035,85
981,yt1,save,28080,28140,60
982,yt1,pass,28695,28770,75
984,yt1,pass,28930,28980,50
986,yt1,pass,29200,29280,80
988,yt1,pass,30095,30165,70
989,yt1,pass,30780,30840,60
990,yt1,pass,30835,30925,90
991,yt1,pass,30935,31010,75
992,yt1,save,31140,31190,50
993,yt1,save,31260,31295,35
994,yt1,tackle,31440,31455,15
995,yt1,tackle,31775,31810,35
997,yt1,pass,32555,32610,55
999,yt1,goal,32920,32970,50
1000,yt1,pass,33505,33540,35
1001,yt1,save,33535,33595,60
1003,yt1,pass,34003,34078,75
1005,yt1,tackle,34198,34228,30
1006,yt1,pass,34908,34978,70
1008,yt1,goal,35518,35558,40
1010,yt1,pass,36591,36661,70
1011,yt1,pass,36731,36791,60
1012,yt1,pass,36786,36856,70
1015,yt1,pass,40091,40153,62
1016,yt1,goal,40148,40203,55
1021,yt1,pass,42633,42693,60
1026,yt1,pass,44183,44262,79
1027,yt1,pass,44867,44967,100
1028,yt1,pass,45077,45177,100
1029,yt1,pass,45557,45637,80
1030,yt1,pass,45677,45767,90
1031,yt1,pass,47482,47542,60
1032,yt1,pass,47672,47762,90
1033,yt1,pass,47812,47882,70
1034,yt1,pass,48662,48727,65
1036,yt1,tackle,49847,49892,45
1037,yt1,tackle,49987,50012,25
1038,yt1,pass,52037,52132,95
1039,yt1,pass,52337,52407,70
1040,yt1,pass,52582,52647,65
1042,yt1,pass,57242,57307,65
1043,yt1,pass,57982,58052,70
1047,yt1,save,60352,60379,27
1048,yt1,pass,60829,60904,75
1050,yt1,save,61523,61618,95
1051,yt1,pass,61633,61723,90
1052,yt1,pass,61733,61818,85
1053,yt1,tackle,62113,62143,30
1054,yt1,tackle,62748,62788,40
1056,yt1,pass,63863,63942,79
1059,yt1,pass,65612,65682,70
1060,yt1,tackle,65702,65792,90
1061,yt1,pass,65832,65892,60
1062,yt1,pass,68102,68167,65
1063,yt1,tackle,68212,68247,35
1064,yt1,pass,68707,68797,90
1065,yt1,pass,69112,69197,85
1067,yt1,save,70732,70759,27
1069,yt1,pass,72269,72319,50
1070,yt1,pass,73299,73368,69
1071,yt1,pass,73363,73443,80
1072,yt1,pass,74688,74752,64
1073,yt1,pass,75572,75642,70
1074,yt1,pass,75637,75727,90
1077,yt1,pass,77207,77292,85
1078,yt1,pass,77362,77412,50
1079,yt1,pass,77522,77572,50
1081,yt1,pass,77866,77925,59
1082,yt1,pass,78200,78280,80
1083,yt1,pass,78340,78418,78
1086,yt1,save,79201,79244,43
1087,yt1,pass,79379,79469,90
1088,yt1,tackle,79753,79783,30
1089,yt1,pass,79873,79971,98
1090,yt1,save,80021,80040,19
1091,yt1,pass,80710,80767,57
1092,yt1,pass,80822,80922,100
1093,yt1,save,81022,81072,50
1094,yt1,pass,81727,81787,60
1096,yt1,pass,82615,82673,58
1097,yt1,pass,82668,82752,84
1103,yt1,pass,83540,83624,84
1104,yt1,pass,83677,83762,85
1106,yt1,pass,84634,84713,79
1109,yt1,pass,86073,86138,65
1110,yt1,save,86188,86228,40
1112,yt1,pass,87023,87072,49
1113,yt1,pass,87512,87562,50
1114,yt1,pass,88132,88232,100
1118,yt1,pass,89830,89900,70
1119,yt1,pass,90010,90102,92
1120,yt1,pass,90132,90227,95
1121,yt1,pass,90222,90307,85
1122,yt1,pass,90402,90452,50
1123,yt1,tackle,90667,90705,38
1126,yt1,pass,91569,91602,33
1128,yt1,tackle,91824,91874,50
1130,yt1,pass,92454,92524,70
1131,yt1,pass,92599,92634,35
1132,yt1,pass,92939,93034,95
1134,yt1,goal,93184,93254,70
1135,yt1,pass,93894,93939,45
1136,yt1,pass,93979,94074,95
1138,yt1,pass,94354,94449,95
1139,yt1,pass,94489,94559,70
1140,yt1,pass,94644,94694,50
1141,yt1,pass,94814,94884,70
1142,yt1,pass,95699,95769,70
1143,yt1,pass,95764,95854,90
1144,yt1,pass,95949,96044,95
1145,yt1,pass,96044,96139,95
1146,yt1,pass,96804,96886,82
1147,yt1,pass,97146,97218,72
1148,yt1,tackle,97268,97293,25
1149,yt1,pass,97463,97533,70
1150,yt1,pass,97648,97733,85
1151,yt1,pass,97962,98022,60
1152,yt1,pass,98856,98931,75
1154,yt1,pass,99226,99306,80
1155,yt1,pass,99446,99511,65
1157,yt1,pass,100809,100900,91
1158,yt1,pass,100895,100950,55
1159,yt1,pass,101105,101195,90
1160,yt1,tackle,101245,101300,55
1161,yt1,pass,101595,101660,65
1162,yt1,pass,101680,101740,60
1163,yt1,pass,102952,103027,75
1164,yt1,pass,103082,103139,57
1166,yt1,pass,103608,103633,25
1167,yt1,pass,103798,103887,89
1170,yt1,pass,104204,104264,60
1171,yt1,pass,104284,104311,27
1172,yt1,pass,104866,104936,70
1174,yt1,pass,106730,106809,79
1175,yt1,pass,106804,106864,60
1176,yt1,pass,109044,109109,65
1177,yt1,pass,109994,110069,75
1178,yt1,pass,110619,110684,65
1179,yt1,pass,111224,111299,75
1180,yt1,pass,112639,112734,95
1181,yt1,pass,113249,113336,87
1182,yt1,pass,114555,114630,75
1183,yt1,pass,115210,115295,85
1184,yt1,pass,115455,115515,60
1186,yt1,pass,116256,116336,80
1188,yt1,pass,116636,116691,55
1191,yt1,pass,117166,117221,55
1192,yt1,pass,117256,117326,70
1193,yt1,tackle,117582,117598,16
1194,yt1,pass,118428,118501,73
1195,yt1,pass,118493,118561,68
1197,yt1,pass,119449,119528,79
1198,yt1,goal,119567,119638,71
1199,yt1,pass,120518,120588,70
1201,yt1,pass,120831,120916,85
1202,yt1,pass,121071,121161,90
1203,yt1,pass,121516,121601,85
1204,yt1,pass,122011,122086,75
1206,yt1,tackle,122461,122478,17
1207,yt1,pass,123518,123570,52
1208,yt1,pass,123770,123837,67
1209,yt1,save,123867,123892,25
1210,yt1,pass,124427,124502,75
1211,yt1,pass,125667,125757,90
1212,yt1,pass,126672,126745,73
1215,yt1,pass,127070,127162,92
1217,yt1,pass,128672,128752,80
1218,yt1,pass,128847,128926,79
1219,yt1,pass,129446,129526,80
1220,yt1,pass,130621,130711,90
1221,yt1,pass,130831,130901,70
1222,yt1,pass,133071,133166,95
1223,yt1,pass,133161,133196,35
1224,yt1,pass,133881,133963,82
1225,yt1,pass,134635,134705,70
1226,yt1,pass,134885,134970,85
1228,yt1,pass,136615,136700,85
1229,yt1,pass,137676,137736,60
1231,yt1,pass,139312,139406,94
1232,yt1,save,140041,140111,70
1234,yt1,save,140814,140854,40
1235,yt1,save,141748,141813,65
1238,yt1,pass,143117,143182,65
1239,yt1,pass,143257,143317,60
1240,yt1,pass,143313,143382,69
1241,yt1,pass,143607,143662,55
1242,yt1,save,143697,143740,43
1243,yt1,pass,143935,144025,90
1244,yt1,pass,144235,144307,72
1245,yt1,pass,144362,144443,81
1249,yt2,goal,892,969,77
1251,yt2,goal,1034,1113,79
1252,yt2,pass,2010,2104,94
1254,yt2,pass,2251,2281,30
1256,yt2,pass,3233,3302,69
1257,yt2,pass,3655,3716,61
1258,yt2,goal,3861,3926,65
1260,yt2,goal,4168,4257,89
1262,yt2,pass,4890,4954,64
1265,yt2,pass,6095,6142,47
1266,yt2,pass,6192,6257,65
1267,yt2,pass,6432,6486,54
1269,yt2,pass,7126,7204,78
1271,yt2,pass,9206,9255,49
1274,yt2,goal,10208,10308,100
1275,yt2,goal,10731,10788,57
1276,yt2,pass,10928,11005,77
1277,yt2,goal,11065,11165,100
1278,yt2,goal,11894,11958,64
1279,yt2,goal,12276,12348,72
1281,yt2,pass,12512,12578,66
1282,yt2,pass,12565,12640,75
1283,yt2,pass,12632,12701,69
1284,yt2,pass,12696,12740,44
1287,yt2,goal,14309,14382,73
1288,yt2,pass,14972,15040,68
1289,yt2,pass,15035,15093,58
1290,yt2,pass,15083,15139,56
1292,yt2,pass,16864,16939,75
1293,yt2,pass,16934,16959,25
1296,yt2,goal,21681,21717,36
1298,yt2,goal,23929,24018,89
1299,yt2,pass,24239,24280,41
1300,yt2,pass,24275,24358,83
1301,yt2,pass,24353,24418,65
1302,yt2,pass,24448,24504,56
1304,yt2,pass,25520,25585,65
1305,yt2,tackle,25610,25641,31
1306,yt2,pass,26359,26422,63
1307,yt2,pass,27512,27546,34
1308,yt2,tackle,27616,27638,22
1309,yt2,pass,27803,27863,60
1311,yt2,pass,28154,28214,60
1312,yt2,save,28279,28320,41
1314,yt2,tackle,28734,28762,28
1315,yt2,pass,29302,29357,55
1317,yt2,pass,30142,30190,48
1318,yt2,pass,30182,30262,80
1319,yt2,tackle,30259,30299,40
1321,yt2,save,31138,31168,30
1322,yt2,goal,31562,31612,50
1323,yt2,pass,32492,32571,79
1324,yt2,pass,33541,33600,59
1325,yt2,goal,33595,33633,38
1326,yt2,pass,34083,34158,75
1327,yt2,pass,34498,34574,76
1328,yt2,tackle,34699,34744,45
1330,yt2,pass,35095,35191,96
1331,yt2,pass,35491,35543,52
1332,yt2,tackle,35708,35744,36
1333,yt2,save,35959,36036,77
1334,yt2,tackle,37318,37377,59
1335,yt2,pass,37782,37840,58
1336,yt2,pass,37830,37893,63
1337,yt2,pass,38043,38092,49
1338,yt2,tackle,38158,38191,33
1339,yt2,tackle,39873,39898,25
1340,yt2,pass,40063,40121,58
1341,yt2,pass,40111,40181,70
1342,yt2,pass,40241,40340,99
1344,yt2,pass,40770,40844,74
1345,yt2,pass,40899,40961,62
1347,yt2,pass,41885,41945,60
1348,yt2,tackle,41930,41982,52
1349,yt2,pass,42552,42593,41
1350,yt2,pass,43712,43778,66
1351,yt2,tackle,43828,43873,45
1352,yt2,tackle,43948,43964,16
1353,yt2,tackle,44124,44149,25
1354,yt2,tackle,44329,44350,21
1355,yt2,pass,44630,44688,58
1356,yt2,pass,44818,44881,63
1357,yt2,pass,44941,45031,90
1358,yt2,pass,45118,45202,84
1359,yt2,goal,45352,45398,46
1361,yt2,pass,45696,45729,33
1363,yt2,pass,48280,48351,71
1364,yt2,pass,48486,48521,35
1365,yt2,pass,49206,49286,80
1366,yt2,save,49321,49346,25
1367,yt2,pass,49671,49760,89
1369,yt2,save,50165,50199,34
1370,yt2,pass,50299,50355,56
1371,yt2,pass,50718,50795,77
1372,yt2,pass,51182,51258,76
1373,yt2,pass,51253,51307,54
1374,yt2,pass,51402,51469,67
1375,yt2,pass,52579,52644,65
1376,yt2,pass,52639,52696,57
1377,yt2,goal,52689,52728,39
1379,yt2,pass,53777,53839,62
1380,yt2,pass,53984,54029,45
1382,yt2,tackle,54194,54211,17
1383,yt2,save,54199,54261,62
1384,yt2,goal,54308,54360,52
1386,yt2,tackle,55355,55368,13
1389,yt2,tackle,55795,55815,20
1390,yt2,pass,55975,56045,70
1391,yt2,pass,56125,56197,72
1392,yt2,pass,56357,56437,80
1393,yt2,pass,56457,56487,30
1394,yt2,pass,56617,56702,85
1395,yt2,pass,56872,56922,50
1396,yt2,pass,57377,57457,80
1398,yt2,pass,57837,57892,55
1399,yt2,pass,58227,58292,65
1400,yt2,pass,58637,58702,65
1401,yt2,goal,58947,58997,50
1402,yt2,pass,59597,59662,65
1403,yt2,pass,59847,59902,55
1404,yt2,pass,60642,60717,75
1405,yt2,pass,60952,61032,80
1406,yt2,pass,61047,61127,80
1407,yt2,pass,61142,61207,65
1408,yt2,pass,61297,61364,67
1409,yt2,pass,61434,61494,60
1410,yt2,tackle,61524,61549,25
1411,yt2,tackle,63419,63459,40
1412,yt2,pass,63499,63589,90
1413,yt2,tackle,63619,63644,25
1414,yt2,pass,64034,64064,30
1415,yt2,pass,64859,64929,70
1417,yt2,pass,66809,66858,49
1418,yt2,goal,66858,66903,45
1420,yt2,pass,68148,68194,46
1421,yt2,tackle,68192,68209,17
1422,yt2,pass,68474,68534,60
1423,yt2,save,69094,69119,25
1424,yt2,pass,69789,69864,75
1425,yt2,save,69934,69969,35
1426,yt2,tackle,70314,70354,40
1427,yt2,tackle,70354,70379,25
1428,yt2,pass,70514,70559,45
1429,yt2,goal,71269,71329,60
1430,yt2,pass,72354,72424,70
1431,yt2,pass,72654,72724,70
1432,yt2,pass,72929,72989,60
1434,yt2,tackle,73689,73744,55
1435,yt2,pass,74104,74165,61
1436,yt2,pass,74420,74485,65
1438,yt2,save,75175,75220,45
1440,yt2,pass,77145,77215,70
1441,yt2,pass,77685,77760,75
1442,yt2,pass,77790,77855,65
1443,yt2,save,77900,77965,65
1444,yt2,pass,78205,78260,55
1445,yt2,save,78385,78435,50
1446,yt2,pass,78645,78720,75
1447,yt2,pass,78905,78985,80
1448,yt2,tackle,79035,79070,35
1450,yt2,goal,81480,81560,80
1451,yt2,goal,82790,82875,85
1452,yt2,pass,83315,83385,70
1454,yt2,goal,84082,84142,60
1456,yt2,pass,84612,84670,58
1457,yt2,pass,85060,85160,100
1458,yt2,goal,86230,86290,60
1460,yt2,pass,88310,88390,80
1461,yt2,save,89850,89920,70
1462,yt2,goal,90895,90955,60
1463,yt2,pass,91515,91590,75
1464,yt2,goal,91625,91700,75
1465,yt2,tackle,92615,92650,35
1466,yt2,pass,93805,93875,70
1467,yt2,goal,94075,94145,70
1468,yt2,tackle,94560,94600,40
1469,yt2,pass,94820,94885,65
1470,yt2,pass,95005,95045,40
1472,yt2,goal,95440,95495,55
1473,yt2,pass,95878,95943,65
1474,yt2,tackle,95983,96023,40
1475,yt2,goal,96578,96633,55
1476,yt2,pass,97163,97253,90
1478,yt2,pass,98838,98898,60
1479,yt2,goal,99583,99643,60
1480,yt2,pass,100158,100243,85
1482,yt2,pass,100543,100583,40
1483,yt2,pass,101528,101610,82
1484,yt2,pass,101605,101680,75
1485,yt2,save,101675,101718,43
1486,yt2,pass,102778,102868,90
1487,yt2,save,103123,103153,30
1489,yt2,pass,105488,105558,70
1490,yt2,tackle,106308,106363,55
1491,yt2,tackle,106423,106458,35
1492,yt2,tackle,107568,107598,30
1493,yt2,tackle,108158,108183,25
1494,yt2,goal,111520,111555,35
1495,yt2,tackle,112040,112080,40
1496,yt2,tackle,112415,112458,43
1497,yt2,pass,112768,112813,45
1499,yt2,pass,113369,113439,70
1500,yt2,tackle,113630,113666,36
1501,yt2,pass,114636,114676,40
1502,yt2,pass,115196,115263,67
1503,yt2,save,115266,115306,40
1504,yt2,tackle,115871,115916,45
1505,yt2,tackle,115946,115987,41
1506,yt2,tackle,116087,116127,40
1507,yt2,tackle,116807,116837,30
1508,yt2,pass,117112,117153,41
1509,yt2,pass,117303,117378,75
1510,yt2,save,117913,117978,65
1511,yt2,tackle,118724,118766,42
1512,yt2,pass,119794,119859,65
1514,yt2,pass,120739,120813,74
1515,yt2,pass,121893,121973,80
1518,yt2,pass,123413,123498,85
1519,yt2,pass,123648,123718,70
1521,yt2,goal,123863,123948,85
1522,yt2,pass,124464,124549,85
1523,yt2,pass,124749,124794,45
1524,yt2,pass,124929,125019,90
1526,yt2,tackle,125964,126004,40
1527,yt2,pass,126174,126264,90
1528,yt2,pass,127719,127764,45
1529,yt2,pass,127784,127869,85
1531,yt2,pass,129149,129209,60
1532,yt2,save,129264,129359,95
1533,yt2,pass,129564,129659,95
1534,yt2,goal,129689,129734,45
1535,yt2,pass,129869,129959,90
1536,yt2,pass,130109,130174,65
1537,yt2,pass,130169,130224,55
1538,yt2,goal,130314,130364,50
1539,yt2,pass,130954,131027,73
1540,yt2,pass,132013,132072,59
1541,yt2,pass,133557,133657,100
1542,yt2,goal,133652,133712,60
1544,yt2,pass,134197,134252,55
1545,yt2,goal,134247,134327,80
1547,yt2,pass,135592,135647,55
1548,yt2,pass,135747,135797,50
1549,yt2,save,135832,135877,45
1552,yt2,pass,136648,136688,40
1553,yt2,tackle,136693,136728,35
1554,yt2,save,136738,136768,30
1555,yt2,pass,137268,137323,55
1560,yt2,pass,139048,139143,95
1561,yt2,pass,139203,139288,85
1562,yt2,save,139439,139469,30
1563,yt2,pass,140004,140064,60
1565,yt2,pass,140519,140619,100
1566,yt2,pass,140944,140989,45
1567,yt2,pass,141079,141149,70
1568,yt2,save,141274,141319,45
1569,yt2,tackle,141834,141864,30
1570,yt2,pass,142214,142254,40
1571,yt2,save,142389,142424,35
1573,yt2,pass,143844,143924,80
1574,yt2,pass,144164,144241,77
1575,yt2,goal,148271,148341,70
1576,yt2,goal,148851,148931,80
1577,yt2,pass,149576,149671,95
1578,yt2,pass,151296,151381,85
1579,yt2,pass,151451,151536,85
1580,yt2,pass,151867,151907,40
1581,yt2,pass,152967,153017,50
1582,yt2,pass,153012,153092,80
1584,yt2,pass,154502,154557,55
1585,yt2,goal,154577,154627,50
1586,yt2,pass,155272,155327,55
1587,yt2,goal,155352,155402,50
1588,yt2,pass,155767,155852,85
1589,yt2,pass,155872,155952,80
1591,yt2,pass,157042,157087,45
1592,yt2,pass,157182,157272,90
1593,yt2,pass,157297,157347,50
1594,yt2,pass,157367,157462,95
1595,yt2,save,157457,157522,65
1597,yt2,pass,158502,158577,75
1598,yt2,pass,158647,158662,15
1599,yt2,pass,158772,158822,50
1600,yt2,pass,158857,158932,75
1601,yt2,pass,158972,159057,85
1603,yt2,pass,159828,159893,65
1604,yt2,pass,159918,160008,90
1605,yt2,goal,160548,160588,40
1606,yt2,tackle,161513,161548,35
1607,yt2,tackle,161653,161675,22
1608,yt2,tackle,161770,161814,44
1609,yt2,pass,161914,161998,84
1610,yt2,pass,162893,162943,50
1612,yt2,pass,163165,163230,65
1613,yt2,goal,163225,163285,60
1614,yt2,pass,163750,163825,75
1615,yt2,tackle,164140,164160,20
1616,yt2,pass,164905,164970,65
1618,yt2,pass,165688,165748,60
1619,yt2,pass,166358,166380,22
1620,yt2,pass,166376,166420,44
1621,yt2,pass,166765,166835,70
1623,yt2,pass,167045,167118,73
1624,yt2,pass,168175,168260,85
1626,yt2,tackle,168625,168650,25
1627,yt2,tackle,169025,169125,100
1628,yt2,tackle,169215,169250,35
1629,yt2,tackle,169435,169500,65
1630,yt2,pass,169855,169940,85
1631,yt2,tackle,169925,169950,25
1633,yt2,pass,170739,170804,65
1634,yt2,pass,170799,170849,50
1635,yt2,pass,170844,170899,55
1636,yt2,pass,171014,171084,70
1637,yt2,pass,171254,171299,45
1640,yt2,pass,172009,172074,65
1641,yt2,pass,172249,172319,70
1642,yt2,pass,172754,172796,42
1644,yt2,pass,173226,173291,65
1645,yt2,pass,173301,173366,65
1646,yt2,pass,174051,174116,65
1647,yt2,pass,174481,174536,55
1648,yt2,pass,174776,174831,55
1649,yt2,pass,174936,175001,65
1650,yt2,pass,174998,175026,28
1651,yt2,pass,175111,175146,35
1652,yt2,pass,175706,175791,85
1653,yt2,pass,175836,175916,80
1654,yt2,pass,175971,176066,95
1655,yt2,pass,177256,177306,50
1656,yt2,pass,177716,177815,99
1657,yt2,pass,177810,177880,70
1658,yt2,pass,178975,179045,70
1660,yt2,pass,180395,180475,80
1661,yt2,pass,181180,181270,90
1662,yt2,pass,181450,181510,60
1663,yt2,tackle,181565,181590,25
1664,yt2,pass,181785,181850,65
1665,yt2,save,181875,181891,16
1666,yt2,goal,182106,182176,70
1668,yt2,pass,182941,182986,45
1669,yt2,goal,182981,183016,35
1670,yt2,pass,183156,183221,65
1671,yt2,pass,183311,183391,80
1672,yt2,save,183486,183546,60
1673,yt2,tackle,184721,184756,35
1674,yt2,goal,184746,184826,80
1675,yt2,pass,185561,185601,40
1677,yt2,goal,186126,186181,55
1679,yt2,pass,187121,187206,85
1680,yt2,pass,187266,187346,80
1681,yt2,goal,189131,189176,45
1683,yt2,pass,190419,190464,45
1684,yt2,goal,190619,190714,95
1686,yt2,tackle,192259,192314,55
1687,yt2,pass,192574,192664,90
1688,yt2,tackle,192759,192794,35
1689,yt2,goal,193129,193204,75
1690,yt2,pass,193809,193889,80
1692,yt2,goal,194044,194094,50
1693,yt2,pass,194621,194696,75
1694,yt2,pass,194720,194745,25
1696,yt2,pass,195860,195930,70
1697,yt2,goal,195925,195955,30
1698,yt2,pass,196645,196723,78
1699,yt2,goal,196719,196768,49
1700,yt2,pass,197388,197443,55
1701,yt2,pass,197473,197548,75
1702,yt2,pass,197808,197891,83
1704,yt2,pass,199616,199671,55
1705,yt2,pass,199721,199821,100
1706,yt2,pass,200386,200476,90
1708,yt2,pass,201041,201086,45
1709,yt2,pass,201111,201151,40
1710,yt2,pass,201571,201626,55
1712,yt2,tackle,202506,202551,45
1713,yt2,pass,204271,204356,85
1716,yt2,goal,204731,204791,60
1717,yt2,pass,205171,205241,70
1718,yt2,pass,206176,206271,95
1719,yt2,pass,206536,206596,60
1720,yt2,save,206591,206613,22
1721,yt2,pass,207303,207368,65
1722,yt2,pass,208368,208429,61
1723,yt2,pass,209034,209104,70
1724,yt2,tackle,210479,210519,40
1725,yt2,goal,210824,210869,45
1726,yt2,pass,211179,211249,70
1727,yt2,pass,211374,211474,100
1728,yt2,tackle,211499,211544,45
1729,yt2,tackle,211764,211819,55
1730,yt2,save,212564,212590,26
1731,yt2,pass,213030,213110,80
1732,yt2,pass,213430,213490,60
1733,yt2,pass,213985,214060,75
1734,yt2,save,214125,214170,45
1735,yt2,pass,215230,215280,50
1736,yt2,pass,215430,215505,75
1737,yt2,pass,215585,215640,55
1738,yt2,tackle,215735,215775,40
1739,yt2,save,215960,216000,40
1741,yt2,pass,217205,217245,40
1742,yt2,save,217310,217340,30
1743,yt2,pass,218485,218550,65
1744,yt2,pass,219140,219180,40
1745,yt2,tackle,219375,219395,20
1747,yt2,pass,219950,219985,35
1749,yt2,goal,220085,220120,35
1750,yt2,pass,220339,220429,90
1751,yt2,pass,221119,221199,80
1754,yt2,pass,222263,222341,78
1755,yt2,tackle,222543,222573,30
1756,yt2,save,222753,222778,25
1757,yt5,pass,1925,1980,55
1758,yt5,pass,2920,2950,30
1759,yt5,pass,2970,3000,30
1760,yt5,pass,3015,3050,35
1761,yt5,tackle,3115,3140,25
1762,yt5,pass,3170,3220,50
1763,yt5,pass,3670,3700,30
1764,yt5,tackle,3715,3735,20
1765,yt5,tackle,3741,3770,29
1766,yt5,goal,3775,3805,30
1768,yt5,pass,4005,4040,35
1770,yt5,goal,4210,4245,35
1771,yt5,pass,4334,4375,41
1772,yt5,pass,4435,4465,30
1773,yt5,tackle,4510,4529,19
1774,yt5,pass,4679,4729,50
1775,yt5,save,4819,4854,35
1776,yt5,pass,4924,4949,25
1777,yt5,pass,4974,5006,32
1779,yt5,pass,5316,5348,32
1780,yt5,pass,5458,5482,24
1782,yt5,pass,6062,6087,25
1783,yt5,pass,6227,6250,23
1784,yt5,pass,6285,6307,22
1785,yt5,save,6477,6517,40
1786,yt5,tackle,6717,6742,25
1787,yt5,pass,6927,6997,70
1788,yt5,pass,7151,7181,30
1789,yt5,goal,7201,7246,45
1790,yt5,pass,7356,7401,45
1791,yt5,pass,7496,7537,41
1792,yt5,pass,7722,7757,35
1793,yt5,goal,7752,7787,35
1794,yt5,pass,8106,8139,33
1795,yt5,pass,8149,8194,45
1796,yt5,tackle,8329,8349,20
1797,yt5,pass,8694,8734,40
1798,yt5,pass,8799,8830,31
1799,yt5,pass,8827,8870,43
1800,yt5,goal,9031,9085,54
1801,yt5,pass,9160,9185,25
1802,yt5,pass,9510,9535,25
1803,yt5,pass,9590,9620,30
1804,yt5,pass,9805,9839,34
1805,yt5,pass,9949,10034,85
1806,yt5,goal,10044,10069,25
1807,yt5,pass,10484,10525,41
1808,yt5,tackle,10530,10555,25
1809,yt5,goal,10575,10620,45
1810,yt5,pass,10930,10956,26
1811,yt5,pass,11271,11296,25
1813,yt5,pass,11351,11379,28
1814,yt5,goal,11509,11549,40
1816,yt5,pass,11819,11854,35
1817,yt5,pass,12139,12164,25
1818,yt5,pass,12214,12243,29
1819,yt5,pass,12283,12310,27
1820,yt5,pass,12625,12650,25
1821,yt5,save,12775,12810,35
1823,yt5,pass,13055,13083,28
1824,yt5,save,13080,13118,38
1825,yt5,pass,13148,13183,35
1826,yt5,pass,13208,13233,25
1827,yt5,tackle,13438,13453,15
1828,yt5,pass,13573,13603,30
1829,yt5,tackle,13708,13718,10
1830,yt5,pass,13828,13853,25
1831,yt5,save,14048,14063,15
1832,yt5,save,14188,14226,38
1833,yt5,pass,14281,14316,35
1834,yt5,pass,14466,14496,30
1835,yt5,pass,15099,15124,25
1836,yt5,pass,15224,15259,35
1837,yt5,save,15269,15294,25
1838,yt5,pass,15344,15379,35
1839,yt5,pass,15719,15749,30
1840,yt5,pass,15759,15784,25
1841,yt5,save,15854,15867,13
1842,yt5,pass,15962,16002,40
1843,yt5,save,16242,16261,19
1844,yt5,pass,16316,16345,29
1845,yt5,pass,17097,17134,37
1847,yt5,pass,17735,17770,35
1848,yt5,tackle,17770,17785,15
1849,yt5,pass,18315,18345,30
1851,yt5,save,18370,18401,31
1852,yt5,save,18601,18631,30
1853,yt5,pass,18771,18806,35
1854,yt5,goal,18841,18871,30
1855,yt5,pass,19016,19046,30
1856,yt5,pass,19136,19173,37
1857,yt5,pass,19455,19484,29
1858,yt5,goal,19479,19509,30
1859,yt5,pass,19689,19720,31
1860,yt5,pass,19742,19760,18
1861,yt5,save,20095,20154,59
1863,yt5,goal,20364,20399,35
1864,yt5,pass,20689,20733,44
1865,yt5,pass,20738,20773,35
1866,yt5,pass,20966,20989,23
1867,yt5,pass,21004,21024,20
1868,yt5,pass,21544,21579,35
1869,yt5,pass,21834,21864,30
1870,yt5,tackle,21929,21949,20
1871,yt5,pass,22116,22151,35
1872,yt5,pass,22276,22311,35
1873,yt5,pass,22374,22413,39
1874,yt5,goal,22411,22443,32
1876,yt5,tackle,22678,22703,25
1877,yt5,pass,23148,23168,20
1878,yt5,goal,23198,23223,25
1880,yt5,pass,23730,23747,17
1881,yt5,save,24217,24237,20
1882,yt5,pass,24507,24537,30
1883,yt5,pass,24622,24649,27
1884,yt5,tackle,24980,25005,25
1885,yt5,pass,25140,25194,54
1886,yt5,pass,25191,25219,28
1887,yt5,goal,25224,25250,26
1889,yt5,pass,25525,25570,45
1891,yt5,save,25845,25865,20
1892,yt5,pass,26005,26036,31
1893,yt5,pass,26476,26501,25
1895,yt5,pass,26535,26557,22
1896,yt5,pass,26582,26614,32
1897,yt5,tackle,26614,26639,25
1898,yt5,pass,26909,26935,26
1899,yt5,tackle,26961,26976,15
1900,yt5,goal,26987,27037,50
1901,yt5,pass,27402,27437,35
1902,yt5,pass,27457,27492,35
